,0
2019-02-17 01:00:00+00:00,5149.877434284197
2019-02-17 02:00:00+00:00,5100.132989839698
2019-02-17 03:00:00+00:00,5301.418704125344
2019-02-17 04:00:00+00:00,5483.877037458731
2019-02-17 05:00:00+00:00,5682.8437041253965
2019-02-17 06:00:00+00:00,6356.05012548179
2019-02-17 07:00:00+00:00,6368.742333273935
2019-02-17 08:00:00+00:00,6664.344714226239
2019-02-17 09:00:00+00:00,6721.962670575788
2019-02-17 10:00:00+00:00,6282.610289623165
2019-02-17 11:00:00+00:00,5925.321400734347
2019-02-17 12:00:00+00:00,5787.229734067676
2019-02-17 13:00:00+00:00,5494.396400734198
2019-02-17 14:00:00+00:00,5352.917829305579
2019-02-17 15:00:00+00:00,5551.543226131349
2019-02-17 16:00:00+00:00,5350.049575337518
2019-02-17 17:00:00+00:00,5398.3010904892
2019-02-17 18:00:00+00:00,5265.939979377782
2019-02-17 19:00:00+00:00,5320.339979377857
2019-02-17 20:00:00+00:00,5256.063788901805
2019-02-17 21:00:00+00:00,5157.830455568349
2019-02-17 22:00:00+00:00,5040.3804555683655
2019-02-17 23:00:00+00:00,4980.813788901703
2019-02-18 00:00:00+00:00,
2019-02-18 01:00:00+00:00,
2019-02-18 02:00:00+00:00,
2019-02-18 03:00:00+00:00,
2019-02-18 04:00:00+00:00,
2019-02-18 05:00:00+00:00,
2019-02-18 06:00:00+00:00,
2019-02-18 07:00:00+00:00,
2019-02-18 08:00:00+00:00,
2019-02-18 09:00:00+00:00,
2019-02-18 10:00:00+00:00,
2019-02-18 11:00:00+00:00,
2019-02-18 12:00:00+00:00,
2019-02-18 13:00:00+00:00,
2019-02-18 14:00:00+00:00,
2019-02-18 15:00:00+00:00,
2019-02-18 16:00:00+00:00,
2019-02-18 17:00:00+00:00,
2019-02-18 18:00:00+00:00,
2019-02-18 19:00:00+00:00,
2019-02-18 20:00:00+00:00,
2019-02-18 21:00:00+00:00,
2019-02-18 22:00:00+00:00,
2019-02-18 23:00:00+00:00,
2019-02-19 00:00:00+00:00,4822.255249255243
2019-02-19 01:00:00+00:00,5072.521915921888
2019-02-19 02:00:00+00:00,5129.230249255169
2019-02-19 03:00:00+00:00,5274.680249255188
2019-02-19 04:00:00+00:00,5665.596915921947
2019-02-19 05:00:00+00:00,6250.596915921806
2019-02-19 06:00:00+00:00,6154.5033261783165
2019-02-19 07:00:00+00:00,6416.234278559072
2019-02-19 08:00:00+00:00,6387.207510882513
2019-02-19 09:00:00+00:00,6164.790844215889
2019-02-19 10:00:00+00:00,5945.790844215634
2019-02-19 11:00:00+00:00,5390.083151908185
2019-02-19 12:00:00+00:00,5271.9664852416
2019-02-19 13:00:00+00:00,5255.492675717552
2019-02-19 14:00:00+00:00,5420.887913812979
2019-02-19 15:00:00+00:00,5675.604580479349
2019-02-19 16:00:00+00:00,5581.854580479653
2019-02-19 17:00:00+00:00,6094.469096608726
2019-02-19 18:00:00+00:00,6185.135763275056
2019-02-19 19:00:00+00:00,5974.359572798931
2019-02-19 20:00:00+00:00,5815.282307054146
2019-02-19 21:00:00+00:00,5688.448973720541
2019-02-19 22:00:00+00:00,5896.475164197237
2019-02-19 23:00:00+00:00,5549.470262235919
2019-02-20 00:00:00+00:00,5650.836928902832
2019-02-20 01:00:00+00:00,5795.99169080738
2019-02-20 02:00:00+00:00,5946.440103506001
2019-02-20 03:00:00+00:00,6109.790103506034
2019-02-20 04:00:00+00:00,6403.925168441038
2019-02-20 05:00:00+00:00,7014.748977964838
2019-02-20 06:00:00+00:00,6756.0156446314695
2019-02-20 07:00:00+00:00,7033.221200186968
2019-02-20 08:00:00+00:00,6687.633104948864
2019-02-20 09:00:00+00:00,6170.416438282296
2019-02-20 10:00:00+00:00,5428.541438282178
2019-02-20 11:00:00+00:00,5589.424771615423
2019-02-20 12:00:00+00:00,5606.8081049493
2019-02-20 13:00:00+00:00,5376.324771615586
2019-02-20 14:00:00+00:00,5477.046993837631
2019-02-20 15:00:00+00:00,5723.516690807775
2019-02-20 16:00:00+00:00,5713.571835984015
2019-02-20 17:00:00+00:00,5675.988502650519
2019-02-20 18:00:00+00:00,5629.146835983888
2019-02-20 19:00:00+00:00,5517.346835983901
2019-02-20 20:00:00+00:00,5041.059931221958
2019-02-20 21:00:00+00:00,5083.862312174389
2019-02-20 22:00:00+00:00,5105.745645507778
2019-02-20 23:00:00+00:00,4828.38294709498
2019-02-21 00:00:00+00:00,4809.2184309658605
2019-02-21 01:00:00+00:00,4973.605685867987
2019-02-21 02:00:00+00:00,5055.272352534585
2019-02-21 03:00:00+00:00,5272.418665898682
2019-02-21 04:00:00+00:00,5481.435332565261
2019-02-21 05:00:00+00:00,6037.335332565361
2019-02-21 06:00:00+00:00,5898.058014269591
2019-02-21 07:00:00+00:00,6119.45899466164
2019-02-21 08:00:00+00:00,6205.267327995223
2019-02-21 09:00:00+00:00,6062.333994661644
2019-02-21 10:00:00+00:00,5977.067327995129
2019-02-21 11:00:00+00:00,5558.4232803761015
2019-02-21 12:00:00+00:00,5924.000643559916
2019-02-21 13:00:00+00:00,5832.007786417166
2019-02-21 14:00:00+00:00,5732.79111975071
2019-02-21 15:00:00+00:00,6085.9327864172055
2019-02-21 16:00:00+00:00,5793.616119750598
2019-02-21 17:00:00+00:00,6328.342310226632
2019-02-21 18:00:00+00:00,6149.44394421372
2019-02-21 19:00:00+00:00,5812.910610880467
2019-02-21 20:00:00+00:00,5609.128364503486
2019-02-21 21:00:00+00:00,5780.328364503584
2019-02-21 22:00:00+00:00,5372.295031170261
2019-02-21 23:00:00+00:00,5411.416613351463
2019-02-22 00:00:00+00:00,5524.465632959233
2019-02-22 01:00:00+00:00,5675.602475064621
2019-02-22 02:00:00+00:00,6143.027475064359
2019-02-22 03:00:00+00:00,6193.488586175762
2019-02-22 04:00:00+00:00,6497.713586175779
2019-02-22 05:00:00+00:00,6912.658030620238
2019-02-22 06:00:00+00:00,7390.379459191475
2019-02-22 07:00:00+00:00,7511.1142336276225
2019-02-22 08:00:00+00:00,7448.897566960853
2019-02-22 09:00:00+00:00,7484.119789183364
2019-02-22 10:00:00+00:00,7484.536455849975
2019-02-22 11:00:00+00:00,6971.779312992646
2019-02-22 12:00:00+00:00,6655.079312992595
2019-02-22 13:00:00+00:00,6498.162646326009
2019-02-22 14:00:00+00:00,6349.601535215132
2019-02-22 15:00:00+00:00,6449.920979659525
2019-02-22 16:00:00+00:00,6439.156693945112
2019-02-22 17:00:00+00:00,6432.946087884547
2019-02-22 18:00:00+00:00,6719.297675186043
2019-02-22 19:00:00+00:00,6400.121967017484
2019-02-22 20:00:00+00:00,6062.405300350823
2019-02-22 21:00:00+00:00,6232.238633683972
2019-02-22 22:00:00+00:00,6214.95378519927
2019-02-22 23:00:00+00:00,5866.118070913663
2019-02-23 00:00:00+00:00,5824.353280148796
2019-02-23 01:00:00+00:00,6286.6532801488165
2019-02-23 02:00:00+00:00,6194.983981902941
2019-02-23 03:00:00+00:00,6530.00064856974
2019-02-23 04:00:00+00:00,6824.811254630594
2019-02-23 05:00:00+00:00,6874.061254630521
2019-02-23 06:00:00+00:00,7202.044587963684
2019-02-23 07:00:00+00:00,7696.042207011281
2019-02-23 08:00:00+00:00,7674.292207011171
2019-02-23 09:00:00+00:00,7679.510388829889
2019-02-23 10:00:00+00:00,7192.697568316758
2019-02-23 11:00:00+00:00,6539.291128922882
2019-02-23 12:00:00+00:00,5739.107795589357
2019-02-23 13:00:00+00:00,5380.707795589519
2019-02-23 14:00:00+00:00,5055.057795589444
2019-02-23 15:00:00+00:00,5232.574462256172
2019-02-23 16:00:00+00:00,5667.1280336847285
2019-02-23 17:00:00+00:00,5994.006821563462
2019-02-23 18:00:00+00:00,5686.622389329033
2019-02-23 19:00:00+00:00,5580.689055995774
2019-02-23 20:00:00+00:00,5336.547389329061
2019-02-23 21:00:00+00:00,5513.847389329048
2019-02-23 22:00:00+00:00,5474.847389328942
2019-02-23 23:00:00+00:00,5228.682143463889
2019-02-24 00:00:00+00:00,5504.2568746466495
2019-02-24 01:00:00+00:00,5738.4865283262425
2019-02-24 02:00:00+00:00,5806.074623564469
2019-02-24 03:00:00+00:00,6070.707956897537
2019-02-24 04:00:00+00:00,6392.874623564492
2019-02-24 05:00:00+00:00,6570.851607691332
2019-02-24 06:00:00+00:00,6692.418274357934
2019-02-24 07:00:00+00:00,7421.783658973442
2019-02-24 08:00:00+00:00,7219.53762722734
2019-02-24 09:00:00+00:00,7246.787627227359
2019-02-24 10:00:00+00:00,6876.248233287981
2019-02-24 11:00:00+00:00,6611.538709478488
2019-02-24 12:00:00+00:00,6380.523341512993
2019-02-24 13:00:00+00:00,6530.068579608312
2019-02-24 14:00:00+00:00,6255.901912941768
2019-02-24 15:00:00+00:00,6268.66857960822
2019-02-24 16:00:00+00:00,6402.863817703616
2019-02-24 17:00:00+00:00,6383.116595481316
2019-02-24 18:00:00+00:00,6230.120563735323
2019-02-24 19:00:00+00:00,6084.995563735225
2019-02-24 20:00:00+00:00,6112.233658973441
2019-02-24 21:00:00+00:00,5905.350325639973
2019-02-24 22:00:00+00:00,5725.390801830692
2019-02-24 23:00:00+00:00,5663.533658973329
2019-02-25 00:00:00+00:00,5774.128897068641
2019-02-25 01:00:00+00:00,5875.295563735293
2019-02-25 02:00:00+00:00,5905.628897068698
2019-02-25 03:00:00+00:00,6432.809452624024
2019-02-25 04:00:00+00:00,6892.84150390641
2019-02-25 05:00:00+00:00,7462.924837239546
2019-02-25 06:00:00+00:00,7438.246265810948
2019-02-25 07:00:00+00:00,7488.121137802779
2019-02-25 08:00:00+00:00,7194.073158004869
2019-02-25 09:00:00+00:00,6898.914067095753
2019-02-25 10:00:00+00:00,6548.080733762433
2019-02-25 11:00:00+00:00,5835.655733762131
2019-02-25 12:00:00+00:00,5439.76049566736
2019-02-25 13:00:00+00:00,5381.5253766195765
2019-02-25 14:00:00+00:00,5818.511090905225
2019-02-25 15:00:00+00:00,5620.086090905365
2019-02-25 16:00:00+00:00,6138.697995667084
2019-02-25 17:00:00+00:00,5946.954833274041
2019-02-25 18:00:00+00:00,6013.888166607259
2019-02-25 19:00:00+00:00,5368.46749561168
2019-02-25 20:00:00+00:00,5358.696427790713
2019-02-25 21:00:00+00:00,5398.148808742961
2019-02-25 22:00:00+00:00,5147.098808743005
2019-02-25 23:00:00+00:00,5147.772618266711
2019-02-26 00:00:00+00:00,
2019-02-26 01:00:00+00:00,
2019-02-26 02:00:00+00:00,
2019-02-26 03:00:00+00:00,
2019-02-26 04:00:00+00:00,
2019-02-26 05:00:00+00:00,
2019-02-26 06:00:00+00:00,
2019-02-26 07:00:00+00:00,
2019-02-26 08:00:00+00:00,
2019-02-26 09:00:00+00:00,
2019-02-26 10:00:00+00:00,
2019-02-26 11:00:00+00:00,
2019-02-26 12:00:00+00:00,
2019-02-26 13:00:00+00:00,
2019-02-26 14:00:00+00:00,
2019-02-26 15:00:00+00:00,
2019-02-26 16:00:00+00:00,
2019-02-26 17:00:00+00:00,
2019-02-26 18:00:00+00:00,
2019-02-26 19:00:00+00:00,
2019-02-26 20:00:00+00:00,
2019-02-26 21:00:00+00:00,
2019-02-26 22:00:00+00:00,
2019-02-26 23:00:00+00:00,
2019-02-27 00:00:00+00:00,4629.1429326745865
2019-02-27 01:00:00+00:00,4782.892932674405
2019-02-27 02:00:00+00:00,5289.119123151105
2019-02-27 03:00:00+00:00,5492.819123150607
2019-02-27 04:00:00+00:00,6042.858012039579
2019-02-27 05:00:00+00:00,6724.0246787065125
2019-02-27 06:00:00+00:00,6828.988964420548
2019-02-27 07:00:00+00:00,6618.119916801644
2019-02-27 08:00:00+00:00,6685.7865834682525
2019-02-27 09:00:00+00:00,6435.669916801569
2019-02-27 10:00:00+00:00,5604.146107277778
2019-02-27 11:00:00+00:00,4506.6103929920655
2019-02-27 12:00:00+00:00,4380.627059658773
2019-02-27 13:00:00+00:00,4215.743726325299
2019-02-27 14:00:00+00:00,4147.493726325493
2019-02-27 15:00:00+00:00,4078.493726325401
2019-02-27 16:00:00+00:00,4329.017535849126
2019-02-27 17:00:00+00:00,4673.95801203974
2019-02-27 18:00:00+00:00,4689.910392992064
2019-02-27 19:00:00+00:00,4734.827059658616
2019-02-27 20:00:00+00:00,4525.41850987497
2019-02-27 21:00:00+00:00,4363.501843208535
2019-02-27 22:00:00+00:00,4385.860176542171
2019-02-27 23:00:00+00:00,4428.686367017844
2019-02-28 00:00:00+00:00,4293.136367018139
2019-02-28 01:00:00+00:00,4508.815854197616
2019-02-28 02:00:00+00:00,4796.922997054343
2019-02-28 03:00:00+00:00,4934.043668050451
2019-02-28 04:00:00+00:00,5599.768668050639
2019-02-28 05:00:00+00:00,6329.25124380785
2019-02-28 06:00:00+00:00,6557.292910474591
2019-02-28 07:00:00+00:00,6398.655031686752
2019-02-28 08:00:00+00:00,5796.038365019923
2019-02-28 09:00:00+00:00,5185.21455549638
2019-02-28 10:00:00+00:00,4578.71455549615
2019-02-28 11:00:00+00:00,4277.800919132429
2019-02-28 12:00:00+00:00,4019.831222163042
2019-02-28 13:00:00+00:00,3954.08122216288
2019-02-28 14:00:00+00:00,3979.023646405083
2019-02-28 15:00:00+00:00,4037.673646405473
2019-02-28 16:00:00+00:00,4136.095832552532
2019-02-28 17:00:00+00:00,4648.4934516000285
2019-02-28 18:00:00+00:00,4666.198213504898
2019-02-28 19:00:00+00:00,4691.2815468382605
2019-02-28 20:00:00+00:00,4675.438689695216
2019-02-28 21:00:00+00:00,4580.855356362426
2019-02-28 22:00:00+00:00,4353.62140975287
2019-02-28 23:00:00+00:00,4496.093090849517
2019-03-01 00:00:00+00:00,4629.888999368493
2019-03-01 01:00:00+00:00,5712.895023900484
2019-03-01 02:00:00+00:00,5149.203357232252
2019-03-01 03:00:00+00:00,5808.239071518849
2019-03-01 04:00:00+00:00,6340.972404852238
2019-03-01 05:00:00+00:00,6905.370584124037
2019-03-01 06:00:00+00:00,7294.884869838157
2019-03-01 07:00:00+00:00,6988.944393647611
2019-03-01 08:00:00+00:00,6395.822171425179
2019-03-01 09:00:00+00:00,5906.805504759001
2019-03-01 10:00:00+00:00,5425.5209809490325
2019-03-01 11:00:00+00:00,4787.149552377999
2019-03-01 12:00:00+00:00,4627.825742853844
2019-03-01 13:00:00+00:00,4357.156695235094
2019-03-01 14:00:00+00:00,4362.490028568216
2019-03-01 15:00:00+00:00,4472.656695234707
2019-03-01 16:00:00+00:00,4761.610861901559
2019-03-01 17:00:00+00:00,5167.644195235048
2019-03-01 18:00:00+00:00,5071.773957139857
2019-03-01 19:00:00+00:00,4904.610465075993
2019-03-01 20:00:00+00:00,5104.0437984095015
2019-03-01 21:00:00+00:00,5009.367327821172
2019-03-01 22:00:00+00:00,5085.461822542226
2019-03-01 23:00:00+00:00,5123.102298732738
2019-03-02 00:00:00+00:00,5329.702298732752
2019-03-02 01:00:00+00:00,5521.618965399358
2019-03-02 02:00:00+00:00,5773.604679685123
2019-03-02 03:00:00+00:00,6359.738013018353
2019-03-02 04:00:00+00:00,6596.243568573934
2019-03-02 05:00:00+00:00,6503.226901907472
2019-03-02 06:00:00+00:00,7322.911425716854
2019-03-02 07:00:00+00:00,7652.755365110677
2019-03-02 08:00:00+00:00,7569.366959313732
2019-03-02 09:00:00+00:00,7002.457052553822
2019-03-02 10:00:00+00:00,6764.142766839446
2019-03-02 11:00:00+00:00,6866.778664275268
2019-03-02 12:00:00+00:00,6252.07866427544
2019-03-02 13:00:00+00:00,6005.6675531645
2019-03-02 14:00:00+00:00,5912.135690419087
2019-03-02 15:00:00+00:00,6121.885690419132
2019-03-02 16:00:00+00:00,6239.340452324069
2019-03-02 17:00:00+00:00,6257.704738038244
2019-03-02 18:00:00+00:00,6097.210798644192
2019-03-02 19:00:00+00:00,5656.860798644358
2019-03-02 20:00:00+00:00,5443.84651293001
2019-03-02 21:00:00+00:00,5293.598893882398
2019-03-02 22:00:00+00:00,5043.936073369518
2019-03-02 23:00:00+00:00,5200.136073369577
2019-03-03 00:00:00+00:00,5170.869406702904
2019-03-03 01:00:00+00:00,5262.919406702907
2019-03-03 02:00:00+00:00,5076.986073369569
2019-03-03 03:00:00+00:00,5440.100359083791
2019-03-03 04:00:00+00:00,5608.605120988727
2019-03-03 05:00:00+00:00,5527.621787655241
2019-03-03 06:00:00+00:00,5983.628136861612
2019-03-03 07:00:00+00:00,6213.91654265882
2019-03-03 08:00:00+00:00,5808.483209325467
2019-03-03 09:00:00+00:00,5419.527326972119
2019-03-03 10:00:00+00:00,5299.310660306081
2019-03-03 11:00:00+00:00,5256.47018411517
2019-03-03 12:00:00+00:00,4892.503517448661
2019-03-03 13:00:00+00:00,4688.324946020086
2019-03-03 14:00:00+00:00,4956.92494602011
2019-03-03 15:00:00+00:00,4934.744787289846
2019-03-03 16:00:00+00:00,5328.7137266838845
2019-03-03 17:00:00+00:00,5235.103470273608
2019-03-03 18:00:00+00:00,5477.381248051374
2019-03-03 19:00:00+00:00,5361.2979147174565
2019-03-03 20:00:00+00:00,4985.012200432663
2019-03-03 21:00:00+00:00,5243.112200432527
2019-03-03 22:00:00+00:00,4884.414581384132
2019-03-03 23:00:00+00:00,4716.79791471841
2019-03-04 00:00:00+00:00,4837.196444130139
2019-03-04 01:00:00+00:00,4735.363110796403
2019-03-04 02:00:00+00:00,5213.74399314953
2019-03-04 03:00:00+00:00,5506.336561691809
2019-03-04 04:00:00+00:00,5750.114172385578
2019-03-04 05:00:00+00:00,6128.047505718572
2019-03-04 06:00:00+00:00,6152.716095462281
2019-03-04 07:00:00+00:00,5994.642577675754
2019-03-04 08:00:00+00:00,5985.216760682376
2019-03-04 09:00:00+00:00,5637.87509401556
2019-03-04 10:00:00+00:00,5185.958427348983
2019-03-04 11:00:00+00:00,5363.667951158449
2019-03-04 12:00:00+00:00,5335.762323452812
2019-03-04 13:00:00+00:00,5228.130577421155
2019-03-04 14:00:00+00:00,5442.130577421155
2019-03-04 15:00:00+00:00,5374.030577421113
2019-03-04 16:00:00+00:00,5439.790101230418
2019-03-04 17:00:00+00:00,5772.586818402404
2019-03-04 18:00:00+00:00,5255.700920966483
2019-03-04 19:00:00+00:00,5215.867587633176
2019-03-04 20:00:00+00:00,5060.724730490191
2019-03-04 21:00:00+00:00,4937.679275944814
2019-03-04 22:00:00+00:00,4908.970942611479
2019-03-04 23:00:00+00:00,4844.756030330762
2019-03-05 00:00:00+00:00,4948.089363664131
2019-03-05 01:00:00+00:00,5227.526291768617
2019-03-05 02:00:00+00:00,5516.409625101996
2019-03-05 03:00:00+00:00,5719.014328458826
2019-03-05 04:00:00+00:00,6128.470389064792
2019-03-05 05:00:00+00:00,6700.254702790367
2019-03-05 06:00:00+00:00,6945.152787676337
2019-03-05 07:00:00+00:00,7029.38868511237
2019-03-05 08:00:00+00:00,6695.959139657783
2019-03-05 09:00:00+00:00,6457.209139657814
2019-03-05 10:00:00+00:00,5739.203864214238
2019-03-05 11:00:00+00:00,5803.453864214268
2019-03-05 12:00:00+00:00,5912.30083391096
2019-03-05 13:00:00+00:00,5705.13416724472
2019-03-05 14:00:00+00:00,6053.4508339114445
2019-03-05 15:00:00+00:00,6212.777115962505
2019-03-05 16:00:00+00:00,6243.712722023153
2019-03-05 17:00:00+00:00,6416.022245832612
2019-03-05 18:00:00+00:00,6263.458692719167
2019-03-05 19:00:00+00:00,6059.926291062795
2019-03-05 20:00:00+00:00,5594.592408278861
2019-03-05 21:00:00+00:00,5479.425741612243
2019-03-05 22:00:00+00:00,5592.741427886821
2019-03-05 23:00:00+00:00,5408.944458189734
2019-03-06 00:00:00+00:00,
2019-03-06 01:00:00+00:00,
2019-03-06 02:00:00+00:00,
2019-03-06 03:00:00+00:00,
2019-03-06 04:00:00+00:00,
2019-03-06 05:00:00+00:00,
2019-03-06 06:00:00+00:00,
2019-03-06 07:00:00+00:00,
2019-03-06 08:00:00+00:00,
2019-03-06 09:00:00+00:00,
2019-03-06 10:00:00+00:00,
2019-03-06 11:00:00+00:00,
2019-03-06 12:00:00+00:00,
2019-03-06 13:00:00+00:00,
2019-03-06 14:00:00+00:00,
2019-03-06 15:00:00+00:00,
2019-03-06 16:00:00+00:00,
2019-03-06 17:00:00+00:00,
2019-03-06 18:00:00+00:00,
2019-03-06 19:00:00+00:00,
2019-03-06 20:00:00+00:00,
2019-03-06 21:00:00+00:00,
2019-03-06 22:00:00+00:00,
2019-03-06 23:00:00+00:00,
2019-03-07 00:00:00+00:00,4907.051451199554
2019-03-07 01:00:00+00:00,5180.401451199542
2019-03-07 02:00:00+00:00,4911.234784532943
2019-03-07 03:00:00+00:00,5345.334784532807
2019-03-07 04:00:00+00:00,5579.70145119945
2019-03-07 05:00:00+00:00,6110.734784533086
2019-03-07 06:00:00+00:00,6044.299863897944
2019-03-07 07:00:00+00:00,5785.32678697484
2019-03-07 08:00:00+00:00,5482.490675863712
2019-03-07 09:00:00+00:00,5739.374009197019
2019-03-07 10:00:00+00:00,5094.528987552244
2019-03-07 11:00:00+00:00,5102.412320885454
2019-03-07 12:00:00+00:00,5261.995654218747
2019-03-07 13:00:00+00:00,5039.567082790092
2019-03-07 14:00:00+00:00,5218.808749456979
2019-03-07 15:00:00+00:00,5548.692082790165
2019-03-07 16:00:00+00:00,5890.995712766762
2019-03-07 17:00:00+00:00,5759.8973000683545
2019-03-07 18:00:00+00:00,6212.138528138337
2019-03-07 19:00:00+00:00,5671.738528138363
2019-03-07 20:00:00+00:00,5481.421861472287
2019-03-07 21:00:00+00:00,5275.359090909102
2019-03-07 22:00:00+00:00,5010.037296037006
2019-03-07 23:00:00+00:00,5100.589676989826
2019-03-08 00:00:00+00:00,5259.314676989764
2019-03-08 01:00:00+00:00,5047.814676989628
2019-03-08 02:00:00+00:00,5305.814676989725
2019-03-08 03:00:00+00:00,5454.4503912753735
2019-03-08 04:00:00+00:00,5937.489676989686
2019-03-08 05:00:00+00:00,6350.318108362228
2019-03-08 06:00:00+00:00,6337.768108362192
2019-03-08 07:00:00+00:00,6774.651441695563
2019-03-08 08:00:00+00:00,6509.059775028892
2019-03-08 09:00:00+00:00,6513.576441695507
2019-03-08 10:00:00+00:00,6059.59310836237
2019-03-08 11:00:00+00:00,5371.795458789487
2019-03-08 12:00:00+00:00,5026.631569900638
2019-03-08 13:00:00+00:00,5048.423236567597
2019-03-08 14:00:00+00:00,4771.989903233746
2019-03-08 15:00:00+00:00,4792.023236567329
2019-03-08 16:00:00+00:00,5255.839903233962
2019-03-08 17:00:00+00:00,5753.106569900981
2019-03-08 18:00:00+00:00,5437.354188948052
2019-03-08 19:00:00+00:00,5378.070855615316
2019-03-08 20:00:00+00:00,5309.370855614533
2019-03-08 21:00:00+00:00,5340.620855615069
2019-03-08 22:00:00+00:00,5051.530519480592
2019-03-08 23:00:00+00:00,5258.366233766436
2019-03-09 00:00:00+00:00,5166.399567099228
2019-03-09 01:00:00+00:00,5173.896392495826
2019-03-09 02:00:00+00:00,5530.3297258303255
2019-03-09 03:00:00+00:00,5657.50023865041
2019-03-09 04:00:00+00:00,5917.216905316751
2019-03-09 05:00:00+00:00,6215.989921190116
2019-03-09 06:00:00+00:00,6439.580700585853
2019-03-09 07:00:00+00:00,6631.889033919224
2019-03-09 08:00:00+00:00,6882.705700586259
2019-03-09 09:00:00+00:00,6584.405700585842
2019-03-09 10:00:00+00:00,6374.469589475042
2019-03-09 11:00:00+00:00,6376.03625614102
2019-03-09 12:00:00+00:00,6215.095779951545
2019-03-09 13:00:00+00:00,6018.99577995088
2019-03-09 14:00:00+00:00,5679.734910385835
2019-03-09 15:00:00+00:00,5536.559910385718
2019-03-09 16:00:00+00:00,5632.867968993826
2019-03-09 17:00:00+00:00,5992.139181115553
2019-03-09 18:00:00+00:00,6040.097229547832
2019-03-09 19:00:00+00:00,5902.014811966122
2019-03-09 20:00:00+00:00,5566.098145298741
2019-03-09 21:00:00+00:00,5534.014811965714
2019-03-09 22:00:00+00:00,5433.217192918064
2019-03-09 23:00:00+00:00,5496.1719548229
2019-03-10 00:00:00+00:00,5442.321954822901
2019-03-10 01:00:00+00:00,5524.0386214893015
2019-03-10 02:00:00+00:00,5794.974335775508
2019-03-10 03:00:00+00:00,6038.107669108276
2019-03-10 04:00:00+00:00,6163.145764346943
2019-03-10 05:00:00+00:00,6385.893383394419
2019-03-10 06:00:00+00:00,7032.110050060933
2019-03-10 07:00:00+00:00,6886.309409034719
2019-03-10 08:00:00+00:00,6704.942742368701
2019-03-10 09:00:00+00:00,6144.99115506783
2019-03-10 10:00:00+00:00,5838.124488400114
2019-03-10 11:00:00+00:00,5150.669726495479
2019-03-10 12:00:00+00:00,5076.61972649583
2019-03-10 13:00:00+00:00,4953.62504050492
2019-03-10 14:00:00+00:00,4717.041707172006
2019-03-10 15:00:00+00:00,4985.066707172301
2019-03-10 16:00:00+00:00,5374.373850029068
2019-03-10 17:00:00+00:00,5973.9357547914215
2019-03-10 18:00:00+00:00,5843.185754790622
2019-03-10 19:00:00+00:00,5790.67861193369
2019-03-10 20:00:00+00:00,5905.1180856181
2019-03-10 21:00:00+00:00,5967.127344877326
2019-03-10 22:00:00+00:00,5938.838528138751
2019-03-10 23:00:00+00:00,5964.515295815141
2019-03-11 00:00:00+00:00,6083.57005772011
2019-03-11 01:00:00+00:00,6296.86172438681
2019-03-11 02:00:00+00:00,6710.57839105323
2019-03-11 03:00:00+00:00,7051.795057720101
2019-03-11 04:00:00+00:00,7447.711724386741
2019-03-11 05:00:00+00:00,8214.937914863063
2019-03-11 06:00:00+00:00,8735.354581529416
2019-03-11 07:00:00+00:00,7984.164105339595
2019-03-11 08:00:00+00:00,7099.108549783172
2019-03-11 09:00:00+00:00,6442.9062519603
2019-03-11 10:00:00+00:00,5836.535039839576
2019-03-11 11:00:00+00:00,5597.311230315569
2019-03-11 12:00:00+00:00,5022.144563648974
2019-03-11 13:00:00+00:00,5162.144563648724
2019-03-11 14:00:00+00:00,4896.980137878954
2019-03-11 15:00:00+00:00,5000.246804545148
2019-03-11 16:00:00+00:00,5270.7658521643225
2019-03-11 17:00:00+00:00,5698.8519632754005
2019-03-11 18:00:00+00:00,6052.253550577016
2019-03-11 19:00:00+00:00,5744.111883910333
2019-03-11 20:00:00+00:00,5404.453550577041
2019-03-11 21:00:00+00:00,5563.545217243861
2019-03-11 22:00:00+00:00,5405.478550576653
2019-03-11 23:00:00+00:00,5337.478550577286
2019-03-12 00:00:00+00:00,5273.099979148364
2019-03-12 01:00:00+00:00,5718.558312481678
2019-03-12 02:00:00+00:00,5928.9019632755335
2019-03-12 03:00:00+00:00,5891.818629942121
2019-03-12 04:00:00+00:00,6661.660296608719
2019-03-12 05:00:00+00:00,7361.543629942175
2019-03-12 06:00:00+00:00,7472.060296608762
2019-03-12 07:00:00+00:00,7406.165198569562
2019-03-12 08:00:00+00:00,6972.220995670949
2019-03-12 09:00:00+00:00,6869.370995671045
2019-03-12 10:00:00+00:00,6539.22813852811
2019-03-12 11:00:00+00:00,6570.920995670957
2019-03-12 12:00:00+00:00,6344.832900432929
2019-03-12 13:00:00+00:00,6553.132900432899
2019-03-12 14:00:00+00:00,6639.405122655087
2019-03-12 15:00:00+00:00,7009.776551226561
2019-03-12 16:00:00+00:00,7181.709884559943
2019-03-12 17:00:00+00:00,7040.20429449793
2019-03-12 18:00:00+00:00,6728.316199259582
2019-03-12 19:00:00+00:00,6574.804294497677
2019-03-12 20:00:00+00:00,6324.517627831068
2019-03-12 21:00:00+00:00,5953.934294497838
2019-03-12 22:00:00+00:00,5722.03111989439
2019-03-12 23:00:00+00:00,5710.242231005753
2019-03-13 00:00:00+00:00,5946.9827071962
2019-03-13 01:00:00+00:00,5851.111278624999
2019-03-13 02:00:00+00:00,5989.9279452915225
